Id,SalePrice
1461,115253.66545008942
1462,155740.71985842334
1463,178853.78559231124
1464,200606.89342025408
1465,190665.36977172949
1466,166238.58712287946
1467,179897.06540207396
1468,159905.6964849699
1469,195434.6246310753
1470,113011.30303076899
1471,200441.4421161693
1472,96466.02954031462
1473,94847.91730571294
1474,149872.6309490884
1475,109998.40577368568
1476,335287.2850657231
1477,237409.35541259788
1478,280241.33664695907
1479,277450.2519284575
1480,424256.24024340045
1481,314457.2748102807
1482,216405.14370745534
1483,187714.52642662538
1484,167747.75299653312
1485,201528.79160625127
1486,203302.42029213902
1487,304246.03048106254
1488,234394.41054056125
1489,185139.33867526837
1490,228038.69493914262
1491,198643.8878281014
1492,97000.77430929741
1493,194240.54951371736
1494,284202.6582140862
1495,278415.77954847674
1496,220221.85394202505
1497,174855.2005629493
1498,157574.62496408288
1499,157358.7897017452
1500,150728.38422274735
1501,164539.78279234763
1502,142464.36500029068
1503,279843.7221625166
1504,234447.3930751638
1505,220083.03625754442
1506,193503.77632455938
1507,239406.4037711077
1508,199459.54746583774
1509,161880.47795433796
1510,140750.89017133694
1511,141266.5933828583
1512,180746.50246660135
1513,145464.29376905627
1514,162535.82210223205
1515,197996.25784280105
1516,161351.48596466397
1517,178836.70343750832
1518,138538.1572161311
1519,214548.29349814125
1520,124467.04219398949
1521,125231.32740401084
1522,184933.31859406285
1523,105623.47628514344
1524,121038.09032954842
1525,118095.03019277667
1526,118390.09275547077
1527,98948.90724321199
1528,143290.17469884368
1529,138594.3162620826
1530,189836.28400263167
1531,109265.57917369598
1532,102433.06023289879
1533,155649.56882714308
1534,118838.28609351098
1535,161184.6239016655
1536,115207.39994114211
1537,72698.64896056459
1538,182980.4867707436
1539,213891.16641684086
1540,104616.46680279507
1541,145461.14290318897
1542,136522.7173459485
1543,192975.30691840834
1544,90543.85501047187
1545,118523.776370051
1546,136115.28619508503
1547,128608.91481289257
1548,135695.00097062544
1549,110755.39400238154
1550,129755.765410128
1551,119015.5999491725
1552,131541.71858097435
1553,150458.75875033115
1554,119570.03904225859
1555,163599.13239670877
1556,88269.11109689812
1557,108982.6052968523
1558,102463.07437905385
1559,90850.08157949676
1560,143470.47278580803
1561,137719.74266550955
1562,128443.70556123313
1563,114191.9766105791
1564,160865.86821178795
1565,148487.685866978
1566,248534.97081144355
1567,78563.52337003485
1568,222305.9419973732
1569,127743.40411496945
1570,148361.21522233624
1571,127894.4957583455
1572,142657.78145000857
1573,257284.28489836
1574,122810.49411133195
1575,241076.39785435458
1576,248557.20230671432
1577,192893.04764302386
1578,138236.1255436716
1579,140666.2669981746
1580,194009.71429450857
1581,160314.11233779808
1582,120765.6185084503
1583,297825.80137332785
1584,216381.15786780778
1585,143360.27727145184
1586,62098.29895701837
1587,102206.101644677
1588,146156.19558974722
1589,103065.32995216297
1590,141006.53308673756
1591,92300.41367261397
1592,118991.802452607
1593,127085.51702280417
1594,121951.1800402484
1595,105022.93603427835
1596,213065.84810630605
1597,179004.70925120325
1598,212426.49458803996
1599,182780.85912335588
1600,176689.36637317587
1601,64588.998704811216
1602,113884.14887284924
1603,89092.7618085833
1604,249746.94595726798
1605,253913.7007138916
1606,179171.52586914838
1607,185535.02341486944
1608,230185.973055402
1609,186866.91390983723
1610,147118.10359695015
1611,144541.9867517697
1612,170105.92050927383
1613,163143.7882914751
1614,125736.0260388979
1615,91737.63286962011
1616,80188.9102320506
