Id,SalePrice
1461,120263.19714609486
1462,163064.7612811186
1463,185231.63239288976
1464,196481.0182200179
1465,188455.75197181432
1466,170401.38718982952
1467,179459.8785159348
1468,170261.6511328862
1469,173399.2490407986
1470,125311.00178717462
1471,203230.89102046046
1472,93507.49334573552
1473,103353.8708261474
1474,149031.13507720063
1475,133590.2632331849
1476,400245.2761170389
1477,260461.33635633579
1478,279252.27242136217
1479,260988.90020638125
1480,471809.60574317694
1481,370350.35618637846
1482,201104.32785788717
1483,169301.29559441205
1484,170779.42523773754
1485,178826.85573465252
1486,195827.4583881747
1487,363815.2367564362
1488,217279.4181399225
1489,198157.91901465022
1490,217141.0509518245
1491,185163.0920720291
1492,91251.86917195618
1493,183674.7794856917
1494,281402.6613648493
1495,288523.79474279674
1496,228630.2222628944
1497,183457.8205536995
1498,161067.83637677814
1499,159786.33003652917
1500,158057.83466082835
1501,176094.69195336875
1502,155058.38203561716
1503,299779.4714757029
1504,233943.67908753344
1505,220829.6865245111
1506,178363.7217781283
1507,243130.748366718
1508,205986.90386123513
1509,159531.1016289991
1510,141407.75603608953
1511,141257.50172019404
1512,163924.11683430587
1513,146243.9524792472
1514,162192.34606556033
1515,176677.5337593774
1516,153367.1476082442
1517,161630.95969398454
1518,119323.3525509731
1519,222044.9605438569
1520,133716.05832616182
1521,143355.07991921876
1522,172165.1752170996
1523,119527.41154955263
1524,125219.1772927024
1525,124921.06632717865
1526,112794.22256088816
1527,101351.92723995638
1528,132071.54699621542
1529,155622.90625340433
1530,173277.86816706858
1531,100118.67669667653
1532,93413.51101033947
1533,144413.6215135531
1534,117325.06422976735
1535,150368.2411060524
1536,113127.4151825046
1537,59015.019731158216
1538,156286.87375772872
1539,183296.54515007592
1540,94876.18922526295
1541,148476.0577795475
1542,138106.60052042856
1543,227738.1110162249
1544,79214.59766127383
1545,102604.57817356622
1546,130701.46881107021
1547,134390.35185483453
1548,138181.96427709315
1549,114646.38965231016
1550,138886.82801186445
1551,111430.93044248206
1552,129516.88445051998
1553,156994.71922821988
1554,108564.75313136604
1555,161326.487106596
1556,79147.90883143163
1557,107929.89842073827
1558,87998.79789540422
1559,93499.3228610428
1560,130124.88181915008
1561,144047.45367681462
1562,117820.33560372127
1563,122111.42401476853
1564,154708.6483991275
1565,149726.71517877778
1566,222123.64457554914
1567,63430.13068872709
1568,228980.94784851046
1569,133593.4017713252
1570,132376.01525719112
1571,111204.72163944937
1572,143548.64423287276
1573,252729.5227723584
1574,122715.65198340607
1575,206326.95778994253
1576,220025.27193774644
1577,191689.45240215622
1578,145901.9499076423
1579,146540.18527633089
1580,187589.6686104124
1581,148432.1971627924
1582,132716.84358779676
1583,346950.3940748938
1584,237273.0849338314
1585,141013.83895019107
1586,57399.9239990512
1587,97319.18470983885
1588,156229.8250412871
1589,96653.04677236857
1590,131680.73040099174
1591,104937.7165513297
1592,121436.09203267477
1593,136037.2945913998
1594,130595.75235891843
1595,121730.6333084491
1596,252160.00093575002
1597,167448.13791526013
1598,194284.2210697639
1599,172037.71390026005
1600,165384.19374216092
1601,57735.67080310028
1602,105162.13922079568
1603,96362.44811258986
1604,272554.49319271254
1605,246075.2585186002
1606,178734.18050207154
1607,154118.55799234455
1608,204784.62505859777
1609,182192.47522509142
1610,160835.17116339842
1611,139732.28989182692
1612,162807.27304275823
1613,163617.86358965957
1614,123528.87936355514
1615,87386.77433414542
1616,71236.89091963894
1617,87173.89173893095
1618,123246.73037755526
1619,139684.10804500652
1620,153664.42303590543
1621,131963.7169295568
1622,143921.1037154855
1623,307593.498874632
1624,214446.68213215552
1625,116576.30508869697
1626,150682.98868403715
1627,185951.7572646798
1628,262298.16556613933
1629,175205.2403825903
1630,361695.4467307084
1631,218824.5972449182
1632,242302.1340941945
1633,175476.39683223935
1634,188868.63292196786
1635,173423.60074136208
1636,152539.26364842808
1637,200669.17341582174
1638,187107.19928671065
1639,183389.5086196567
1640,264476.0711823283
1641,178079.2266937197
1642,226518.06438331952
1643,220615.03571607935
1644,229644.1899144875
1645,180419.9581437124
1646,159873.94263673451
1647,144137.40998132352
1648,135869.3356738268
1649,143186.23692176296
1650,121528.19341254835
1651,122390.09354757043
1652,97347.78733967086
1653,100986.99650769136
1654,147072.93805942286
1655,150384.80682123353
1656,146815.9242334031
1657,153043.02538000356
1658,146016.8081333978
1659,142864.07046778718
1660,146801.9592941539
1661,441070.3830689453
1662,413640.3786506003
1663,382530.84657818795
1664,472261.43100552406
1665,308062.2839824522
1666,327418.48226037854
1667,409422.89756608004
1668,327783.75385673024
1669,304064.5247654392
1670,334222.32875040616
1671,269560.73050348484
1672,436589.38986369263
1673,294033.4080345177
1674,246728.12620480868
1675,186440.61007128467
1676,188933.65864155217
1677,228588.88041858547
1678,423399.9442274983
1679,399987.6250441201
1680,361847.7513521038
1681,238396.4740279314
1682,312937.3116983318
1683,179348.81544861247
1684,166426.56550168915
1685,171726.53062249886
1686,161382.006773832
1687,169741.4183026736
1688,182315.71292112593
1689,190031.31946123586
1690,185975.50699975318
1691,178919.26273745057
1692,248748.54965298704
1693,174686.68062300852
1694,184381.88692727487
1695,164345.66378735434
1696,275396.148323758
1697,172646.55270830568
1698,354080.5626045514
1699,312938.80975135934
1700,237890.85532942822
1701,257122.43707623475
1702,248308.9212197557
1703,252146.0671400714
1704,289453.91800285596
1705,222764.97381510364
1706,441882.3131626582
1707,213171.8342792005
1708,209578.94352700017
1709,270854.07752768626
1710,214036.91231817196
1711,239755.75152282868
1712,266301.7802382089
1713,261887.91081551023
1714,216208.35233973895
1715,204991.60109715973
1716,185093.65571414543
1717,168665.69743698047
1718,134706.9180542573
1719,198375.48297932834
1720,257470.69783645382
1721,157408.9774231911
1722,125506.83232836856
1723,152749.13707354586
1724,203794.01813327175
1725,235761.10463663223
1726,190817.5806323967
1727,161840.53069156467
1728,184104.73953004146
1729,171861.6010521038
1730,144025.5078516357
1731,121130.61519780633
1732,130389.8169174868
1733,106762.14178244649
1734,121248.36934292379
1735,136008.85159731592
1736,119178.16258578724
1737,322787.5834257621
1738,215930.58076369748
1739,253519.18891412087
1740,215789.19972233355
1741,195122.83917964896
1742,172327.77577959595
1743,172035.51795979645
1744,290928.63954983227
1745,218788.81847257065
1746,176358.4539935055
1747,203550.70013006465
1748,231223.2804231036
1749,150456.79387529765
1750,130464.67961250935
1751,227902.66314379015
1752,122147.45138432029
1753,134971.50928536433
1754,183590.5931812212
1755,174409.3792267901
1756,134480.10860770624
1757,118840.95530616344
1758,154566.6607737392
1759,160704.36977438832
1760,161880.37145758563
1761,141864.64856958485
1762,165461.86920014836
1763,169370.91361910218
1764,116536.13049264565
1765,155393.7234049286
1766,175064.16942197227
1767,220958.8528487899
1768,145086.11570026656
1769,184610.65597978246
1770,147201.74481755044
1771,128778.54003355873
1772,134240.56131245266
1773,143510.01090906948
1774,123328.3624410662
1775,143460.59718201272
1776,126268.24925367712
1777,128752.04470508188
1778,133146.2095329463
1779,114048.7071399213
1780,168697.1518501319
1781,129553.33626709372
1782,77493.05277197687
1783,145393.5736304269
1784,110639.22841374249
1785,123346.52507697116
1786,140598.01453834237
1787,158448.20745249066
1788,56035.28183893179
1789,86713.09676936995
1790,67679.5701115762
1791,170368.31563540897
1792,163143.38761013738
1793,135118.23650829002
1794,148172.7384477753
1795,136436.14170434908
1796,112562.1362331302
1797,101541.15879657323
