Id,SalePrice
1461,123874.55
1462,162449.23
1463,178830.81
1464,193590.17
1465,190228.73
1466,173215.88
1467,175226.62
1468,166663.31
1469,180563.39
1470,122926.945
1471,195445.61
1472,96500.24
1473,99924.23
1474,151571.98
1475,123580.62
1476,392374.78
1477,252459.64
1478,282632.6
1479,256755.88
1480,482468.4
1481,364034.28
1482,202525.31
1483,175878.22
1484,165274.1
1485,185043.08
1486,194686.8
1487,347993.2
1488,232932.23
1489,201889.12
1490,226069.2
1491,190473.08
1492,92390.84
1493,185188.55
1494,289358.5
1495,286717.88
1496,229783.95
1497,184030.27
1498,167916.81
1499,161094.98
1500,152292.98
1501,173601.88
1502,146639.95
1503,298491.94
1504,238877.62
1505,223114.95
1506,173941.27
1507,229851.02
1508,195252.05
1509,156415.19
1510,145615.53
1511,148470.14
1512,167870.7
1513,142297.95
1514,163943.66
1515,191161.86
1516,151632.7
1517,160400.06
1518,125562.18
1519,222945.42
1520,136803.77
1521,137881.48
1522,163407.16
1523,124820.63
1524,125978.03
1525,126120.72
1526,117892.836
1527,108310.2
1528,129601.86
1529,155679.88
1530,178164.88
1531,98648.14
1532,93592.6
1533,144738.72
1534,120607.73
1535,156056.86
1536,107340.414
1537,65278.566
1538,152216.02
1539,186179.84
1540,88617.3
1541,142113.52
1542,134157.47
1543,227109.7
1544,79868.766
1545,104660.44
1546,128739.555
1547,135189.97
1548,136221.69
1549,115953.1
1550,135005.6
1551,112360.06
1552,136536.7
1553,146484.11
1554,113403.97
1555,158087.77
1556,74548.9
1557,111638.234
1558,88371.03
1559,69920.37
1560,133182.52
1561,140790.97
1562,123051.87
1563,124241.43
1564,155702.6
1565,147550.81
1566,226993.84
1567,67216.266
1568,230551.34
1569,144335.53
1570,133585.64
1571,114307.05
1572,139647.89
1573,248215.86
1574,120348.516
1575,210719.2
1576,230455.72
1577,189993.22
1578,135815.03
1579,145294.12
1580,186608.08
1581,150001.39
1582,130869.59
1583,330006.62
1584,231274.31
1585,141249.3
1586,64015.152
1587,102704.25
1588,154027.05
1589,96574.445
1590,134269.72
1591,97385.1
1592,114797.125
1593,129257.234
1594,132987.19
1595,113070.38
1596,252289.95
1597,180317.66
1598,210219.4
1599,168852.55
1600,157119.97
1601,60409.996
1602,113722.055
1603,77089.336
1604,266755.62
1605,243577.23
1606,173400.0
1607,155295.23
1608,210035.05
1609,184432.08
1610,150729.58
1611,139838.33
1612,165212.0
1613,165579.83
1614,131281.86
1615,89343.77
1616,67937.62
1617,87307.57
1618,124456.79
1619,136220.39
1620,156977.53
1621,132590.94
1622,140391.0
1623,288460.0
1624,211989.45
1625,122198.87
1626,164020.6
1627,186087.19
1628,273412.78
1629,175996.84
1630,363493.78
1631,218690.81
1632,248490.38
1633,172736.66
1634,186447.44
1635,179440.03
1636,153501.92
1637,199648.39
1638,193148.88
1639,177681.45
1640,272602.28
1641,175352.83
1642,225577.97
1643,220436.5
1644,227155.4
1645,189841.98
1646,158840.36
1647,149456.92
1648,134367.2
1649,137473.39
1650,119237.72
1651,121309.9
1652,99323.3
1653,101360.66
1654,151282.72
1655,147180.77
1656,150357.02
1657,151764.06
1658,150946.36
1659,131539.9
1660,148890.28
1661,446687.12
1662,416434.75
1663,400055.72
1664,486493.66
1665,312218.16
1666,317982.56
1667,369248.28
1668,340954.97
1669,295750.47
1670,347210.88
1671,264933.25
1672,452566.28
1673,290177.03
1674,242709.08
1675,187575.67
1676,188429.83
1677,220467.0
1678,445693.94
1679,397572.1
1680,377542.53
1681,243592.11
1682,309423.8
1683,172914.83
1684,168525.33
1685,171336.02
1686,166570.52
1687,169650.73
1688,186805.55
1689,189771.2
1690,191135.25
1691,180248.2
1692,253605.38
1693,173775.8
1694,185650.06
1695,165314.28
1696,276067.47
1697,174046.64
1698,357004.44
1699,316591.25
1700,244101.16
1701,272413.1
1702,256459.77
1703,255199.38
1704,289363.2
1705,222022.03
1706,429954.7
1707,213884.11
1708,207787.5
1709,279724.47
1710,217231.39
1711,255113.97
1712,258052.27
1713,257615.31
1714,228481.6
1715,201093.2
1716,184704.56
1717,175777.11
1718,137595.52
1719,201270.48
1720,248208.77
1721,166792.11
1722,126468.805
1723,154579.03
1724,210829.16
1725,243445.33
1726,188165.31
1727,162263.12
1728,183515.17
1729,165705.58
1730,147353.38
1731,125242.74
1732,135102.06
1733,116387.17
1734,117881.71
1735,133535.83
1736,117863.836
1737,316773.38
1738,219545.9
1739,248217.28
1740,228967.14
1741,195366.78
1742,169994.4
1743,170880.25
1744,309559.28
1745,229809.16
1746,171281.45
1747,217524.53
1748,232418.33
1749,149268.61
1750,122866.586
1751,239987.36
1752,125358.42
1753,137727.19
1754,190588.45
1755,170583.42
1756,134880.11
1757,121795.03
1758,147807.7
1759,161624.05
1760,169662.22
1761,141955.98
1762,169534.6
1763,174203.06
1764,118270.54
1765,150953.4
1766,180917.1
1767,226173.36
1768,142853.27
1769,180307.86
1770,146387.33
1771,127025.08
1772,138465.1
1773,134500.67
1774,127769.484
1775,141384.06
1776,128575.38
1777,117065.555
1778,133176.55
1779,115296.01
1780,175415.39
1781,130925.65
1782,81208.82
1783,145806.47
1784,110004.53
1785,121346.23
1786,140824.27
1787,154978.31
1788,52510.516
1789,99520.13
1790,72763.43
1791,170299.14
1792,157403.72
1793,133122.2
1794,144794.22
1795,133646.42
1796,113513.26
1797,109566.36
1798,126561.11
1799,116255.38
1800,138479.36
1801,135336.11
1802,123555.28
1803,144424.75
1804,141855.56
1805,137069.4
1806,117788.44
1807,128847.02
1808,115203.35
1809,119336.125
1810,142558.89
1811,102857.45
1812,97199.9
1813,123600.89
1814,97180.16
1815,53490.223
1816,101786.4
1817,107533.24
1818,142795.78
1819,124825.4
1820,46947.715
1821,100605.81
1822,137977.77
1823,42235.902
1824,132321.75
1825,127311.78
1826,108243.29
1827,100677.22
1828,136641.31
1829,115209.51
1830,141866.66
1831,142505.06
1832,78077.61
1833,138837.06
1834,117252.04
1835,136364.4
1836,124616.65
1837,86513.21
1838,123222.734
1839,97156.24
1840,157196.4
1841,155972.64
1842,81849.42
1843,122993.086
1844,133603.47
1845,140899.36
1846,154557.52
1847,153958.03
1848,59877.367
1849,103035.16
1850,118716.12
1851,153995.33
1852,128826.38
1853,135803.89
1854,172260.08
1855,135780.06
1856,217861.89
1857,135682.98
1858,136194.28
1859,116430.25
1860,156462.48
1861,116104.37
1862,280151.9
1863,272063.1
1864,272083.88
1865,325341.16
1866,350731.25
1867,240334.36
1868,305462.7
1869,209431.8
1870,238199.7
1871,240149.45
1872,170049.69
1873,245607.78
1874,136659.03
1875,194410.16
1876,195212.58
1877,206487.1
1878,191028.1
1879,128623.945
1880,135456.84
1881,236327.53
1882,255208.62
1883,191717.8
1884,209155.95
1885,251460.28
1886,306574.62
1887,201599.56
1888,273850.66
1889,156566.67
1890,124707.6
1891,136388.34
1892,105179.85
1893,131547.31
1894,123069.234
1895,132481.1
1896,124845.04
1897,116813.625
1898,105926.67
1899,151676.53
1900,148687.08
1901,178131.4
1902,143358.5
1903,232129.47
1904,136033.06
1905,205513.64
1906,158841.88
1907,183902.7
1908,106568.58
1909,137537.92
1910,120639.82
1911,211016.62
1912,323012.56
1913,146287.55
1914,50030.87
1915,314808.0
1916,76512.33
1917,253203.48
1918,138752.22
1919,171463.52
1920,137692.78
1921,451252.7
1922,332315.6
1923,223417.3
1924,246796.31
1925,200759.6
1926,416164.38
1927,128078.14
1928,145899.11
1929,128767.305
1930,123046.94
1931,143374.78
1932,135823.83
1933,170606.36
1934,178146.53
1935,170871.45
1936,184584.11
1937,182251.73
1938,171536.8
1939,245731.95
1940,187607.88
1941,168761.75
1942,186245.03
1943,207451.1
1944,356652.56
1945,409460.38
1946,143240.7
1947,345272.25
1948,154825.12
1949,253400.38
