Id,SalePrice
1461,122973.06899083506
1462,155336.0373907206
1463,178717.96236152184
1464,183810.3011638996
1465,194865.8286007427
1466,181091.37531256856
1467,171102.05118873826
1468,174726.02934245166
1469,184512.37190475903
1470,116886.73479145703
1471,198721.42552138763
1472,95911.59776679576
1473,101718.69542739702
1474,153026.56804012353
1475,128323.17156451414
1476,370554.91438013216
1477,246505.18336631602
1478,290407.4940062604
1479,268206.5238154873
1480,441267.52758929145
1481,330784.74575604463
1482,206628.08765846214
1483,178768.66800689252
1484,169866.660093191
1485,172420.26341955314
1486,197468.38142688773
1487,326445.831345931
1488,245196.5027232119
1489,199220.3683013289
1490,203500.88872217463
1491,189890.05641673575
1492,100050.28171078657
1493,178280.15562635555
1494,299689.5398586513
1495,303337.0645381825
1496,223874.70475899908
1497,189363.29136645
1498,154480.98330941156
1499,154904.44418424758
1500,156970.58356446575
1501,172424.90863165166
1502,155237.12265391616
1503,275132.4077219989
1504,231864.2183122577
1505,219985.0424645241
1506,183709.20611589163
1507,233610.0370150851
1508,197595.62774954637
1509,159264.50886180808
1510,150586.4870957554
1511,147608.4412278325
1512,168219.12077319165
1513,146645.8348679425
1514,162123.86782945012
1515,190140.63038365624
1516,152936.22314365252
1517,153716.4691506707
1518,133635.95049281357
1519,221634.0723285272
1520,138579.0108201881
1521,140613.0782324703
1522,161461.99511229552
1523,115600.77366636712
1524,122411.81259815709
1525,124615.69243223645
1526,127097.27953759063
1527,105185.59944112424
1528,130408.51677635282
1529,143323.39856302194
1530,170584.44676562713
1531,127238.22638284534
1532,106276.29923526384
1533,143631.1029235911
1534,118784.39774048212
1535,151009.8159361183
1536,120286.19288421141
1537,74721.36766139635
1538,163676.9223124974
1539,193142.21096525632
1540,112861.70517879701
1541,145490.97660490498
1542,140018.86407463762
1543,204896.24384088587
1544,89482.90994873027
1545,107732.65832604517
1546,121130.33210852665
1547,132540.0629840132
1548,130685.51481537723
1549,111946.70496144975
1550,138026.0108691105
1551,119542.43273548815
1552,134622.6057373925
1553,138839.12625854244
1554,115411.75236729479
1555,164666.49552322098
1556,84864.94561180283
1557,121637.13891351622
1558,94819.16556684568
1559,101873.78246496516
1560,144518.87955484065
1561,140905.39833200545
1562,127088.48450710351
1563,125546.18346686024
1564,160629.97943869708
1565,148315.77629773278
1566,219109.8126198574
1567,78711.38437067444
1568,219118.35764320113
1569,144895.6194001648
1570,133128.97157189302
1571,118982.17489437199
1572,144096.7888679957
1573,234783.77192180607
1574,124488.32328706107
1575,207034.4410345498
1576,217240.74781201614
1577,196999.99603178067
1578,142218.95606852707
1579,142946.65553336643
1580,190091.38463183603
1581,140167.48926640113
1582,129690.46129598512
1583,336017.7901546956
1584,237619.68641636692
1585,141092.12705661866
1586,73611.04726204624
1587,105783.24896135103
1588,146116.01534951068
1589,100775.58829492556
1590,134458.6454230549
1591,102115.53491875308
1592,129860.41496239082
1593,116183.45616788171
1594,133807.37920054226
1595,124134.86006681836
1596,228719.43523538284
1597,159505.54822321495
1598,182230.17741811989
1599,170212.75425192987
1600,177537.97287079078
1601,68381.82101781285
1602,113308.0434200263
1603,93083.90008442008
1604,278158.73203558027
1605,247855.209352416
1606,168775.3036413303
1607,171561.1530475496
1608,207920.21672520478
1609,190738.4744299756
1610,156716.3518920473
1611,149894.20529469286
1612,171220.53716710536
1613,167968.46790515713
1614,125186.48879188568
1615,94367.50146214294
1616,83521.23038291914
1617,89899.73529786957
1618,124352.69324320563
1619,132370.4741353984
1620,171063.4640712191
